"X","GeoAreaCode","Country","SDG","Year","Value","year","value","value_ks"
4401,372,"Ireland","14.6",2005,NA,2005,NA,100
5202,372,"Ireland","14.6",2006,NA,2006,NA,100
6003,372,"Ireland","14.6",2007,NA,2007,NA,100
6804,372,"Ireland","14.6",2008,NA,2008,NA,100
7605,372,"Ireland","14.6",2009,NA,2009,NA,100
8406,372,"Ireland","14.6",2010,NA,2010,NA,100
9207,372,"Ireland","14.6",2011,NA,2011,NA,100
10008,372,"Ireland","14.6",2012,NA,2012,NA,100
10809,372,"Ireland","14.6",2013,NA,2013,NA,100
11610,372,"Ireland","14.6",2014,NA,2014,NA,100
12411,372,"Ireland","14.6",2015,NA,2015,NA,100
13212,372,"Ireland","14.6",2016,NA,2016,NA,100
14013,372,"Ireland","14.6",2017,NA,2017,NA,100
14814,372,"Ireland","14.6",2018,100,2018,100,100
15615,372,"Ireland","14.6",2019,100,2019,100,100
557,372,"Ireland","14.7",2000,NA,2000,NA,0.05663
1358,372,"Ireland","14.7",2001,NA,2001,NA,0.05663
2159,372,"Ireland","14.7",2002,NA,2002,NA,0.05663
2960,372,"Ireland","14.7",2003,NA,2003,NA,0.05663
3761,372,"Ireland","14.7",2004,NA,2004,NA,0.05663
4562,372,"Ireland","14.7",2005,NA,2005,NA,0.05663
5363,372,"Ireland","14.7",2006,NA,2006,NA,0.05663
6164,372,"Ireland","14.7",2007,NA,2007,NA,0.05663
6965,372,"Ireland","14.7",2008,NA,2008,NA,0.05663
7766,372,"Ireland","14.7",2009,NA,2009,NA,0.05663
8567,372,"Ireland","14.7",2010,NA,2010,NA,0.05663
9368,372,"Ireland","14.7",2011,0.05663,2011,0.05663,0.05663
10169,372,"Ireland","14.7",2012,NA,2012,NA,0.0553289060117938
10970,372,"Ireland","14.7",2013,0.05322,2013,0.05322,0.05322
11771,372,"Ireland","14.7",2014,NA,2014,NA,0.044265
12572,372,"Ireland","14.7",2015,0.03531,2015,0.03531,0.03531
13373,372,"Ireland","14.7",2016,NA,2016,NA,0.0350107169186274
14174,372,"Ireland","14.7",2017,0.03497,2017,0.03497,0.03497
14975,372,"Ireland","14.7",2018,NA,2018,NA,0.03497
15776,372,"Ireland","14.7",2019,NA,2019,NA,0.03497
717,372,"Ireland","14.b",2000,NA,2000,NA,80
1518,372,"Ireland","14.b",2001,NA,2001,NA,80
2319,372,"Ireland","14.b",2002,NA,2002,NA,80
3120,372,"Ireland","14.b",2003,NA,2003,NA,80
3921,372,"Ireland","14.b",2004,NA,2004,NA,80
4722,372,"Ireland","14.b",2005,NA,2005,NA,80
5523,372,"Ireland","14.b",2006,NA,2006,NA,80
6324,372,"Ireland","14.b",2007,NA,2007,NA,80
7125,372,"Ireland","14.b",2008,NA,2008,NA,80
7926,372,"Ireland","14.b",2009,NA,2009,NA,80
8727,372,"Ireland","14.b",2010,NA,2010,NA,80
9528,372,"Ireland","14.b",2011,NA,2011,NA,80
10329,372,"Ireland","14.b",2012,NA,2012,NA,80
11130,372,"Ireland","14.b",2013,NA,2013,NA,80
11931,372,"Ireland","14.b",2014,NA,2014,NA,80
12732,372,"Ireland","14.b",2015,NA,2015,NA,80
13533,372,"Ireland","14.b",2016,NA,2016,NA,80
14334,372,"Ireland","14.b",2017,NA,2017,NA,80
15135,372,"Ireland","14.b",2018,80,2018,80,80
15936,372,"Ireland","14.b",2019,80,2019,80,80
77,376,"Israel","14.1",2000,NA,2000,NA,0.5
878,376,"Israel","14.1",2001,NA,2001,NA,0.5
1679,376,"Israel","14.1",2002,NA,2002,NA,0.5
2480,376,"Israel","14.1",2003,NA,2003,NA,0.5
3281,376,"Israel","14.1",2004,NA,2004,NA,0.5
4082,376,"Israel","14.1",2005,0.5,2005,0.5,0.5
4883,376,"Israel","14.1",2006,0.27,2006,0.27,0.27
5684,376,"Israel","14.1",2007,0.64,2007,0.64,0.64
6485,376,"Israel","14.1",2008,0.71,2008,0.71,0.71
7286,376,"Israel","14.1",2009,0.5,2009,0.5,0.5
8087,376,"Israel","14.1",2010,0.23,2010,0.23,0.23
8888,376,"Israel","14.1",2011,0.82,2011,0.82,0.82
9689,376,"Israel","14.1",2012,1.09,2012,1.09,1.09
10490,376,"Israel","14.1",2013,0.18,2013,0.18,0.18
11291,376,"Israel","14.1",2014,7.1,2014,7.1,7.1
12092,376,"Israel","14.1",2015,0.32,2015,0.32,0.32
12893,376,"Israel","14.1",2016,0.18,2016,0.18,0.18
13694,376,"Israel","14.1",2017,0.27,2017,0.27,0.27
14495,376,"Israel","14.1",2018,1.09,2018,1.09,1.09
15296,376,"Israel","14.1",2019,0.36,2019,0.36,0.36
237,376,"Israel","14.5",2000,10.82565,2000,10.82565,10.82565
1038,376,"Israel","14.5",2001,10.82565,2001,10.82565,10.82565
1839,376,"Israel","14.5",2002,10.82565,2002,10.82565,10.82565
2640,376,"Israel","14.5",2003,10.82565,2003,10.82565,10.82565
3441,376,"Israel","14.5",2004,10.82565,2004,10.82565,10.82565
4242,376,"Israel","14.5",2005,10.82565,2005,10.82565,10.82565
5043,376,"Israel","14.5",2006,10.82565,2006,10.82565,10.82565
5844,376,"Israel","14.5",2007,10.82565,2007,10.82565,10.82565
6645,376,"Israel","14.5",2008,10.82565,2008,10.82565,10.82565
7446,376,"Israel","14.5",2009,10.82565,2009,10.82565,10.82565
8247,376,"Israel","14.5",2010,10.82565,2010,10.82565,10.82565
9048,376,"Israel","14.5",2011,10.82565,2011,10.82565,10.82565
9849,376,"Israel","14.5",2012,10.82565,2012,10.82565,10.82565
10650,376,"Israel","14.5",2013,10.82565,2013,10.82565,10.82565
11451,376,"Israel","14.5",2014,10.82565,2014,10.82565,10.82565
12252,376,"Israel","14.5",2015,10.82565,2015,10.82565,10.82565
13053,376,"Israel","14.5",2016,10.82565,2016,10.82565,10.82565
13854,376,"Israel","14.5",2017,10.82565,2017,10.82565,10.82565
14655,376,"Israel","14.5",2018,10.82565,2018,10.82565,10.82565
15456,376,"Israel","14.5",2019,10.82565,2019,10.82565,10.82565
397,376,"Israel","14.6",2000,NA,2000,NA,NA
1198,376,"Israel","14.6",2001,NA,2001,NA,NA
1999,376,"Israel","14.6",2002,NA,2002,NA,NA
2800,376,"Israel","14.6",2003,NA,2003,NA,NA
3601,376,"Israel","14.6",2004,NA,2004,NA,NA
4402,376,"Israel","14.6",2005,NA,2005,NA,NA
5203,376,"Israel","14.6",2006,NA,2006,NA,NA
6004,376,"Israel","14.6",2007,NA,2007,NA,NA
6805,376,"Israel","14.6",2008,NA,2008,NA,NA
7606,376,"Israel","14.6",2009,NA,2009,NA,NA
8407,376,"Israel","14.6",2010,NA,2010,NA,NA
9208,376,"Israel","14.6",2011,NA,2011,NA,NA
10009,376,"Israel","14.6",2012,NA,2012,NA,NA
10810,376,"Israel","14.6",2013,NA,2013,NA,NA
11611,376,"Israel","14.6",2014,NA,2014,NA,NA
12412,376,"Israel","14.6",2015,NA,2015,NA,NA
13213,376,"Israel","14.6",2016,NA,2016,NA,NA
14014,376,"Israel","14.6",2017,NA,2017,NA,NA
14815,376,"Israel","14.6",2018,NA,2018,NA,NA
15616,376,"Israel","14.6",2019,NA,2019,NA,NA
558,376,"Israel","14.7",2000,NA,2000,NA,NA
1359,376,"Israel","14.7",2001,NA,2001,NA,NA
2160,376,"Israel","14.7",2002,NA,2002,NA,NA
2961,376,"Israel","14.7",2003,NA,2003,NA,NA
3762,376,"Israel","14.7",2004,NA,2004,NA,NA
4563,376,"Israel","14.7",2005,NA,2005,NA,NA
5364,376,"Israel","14.7",2006,NA,2006,NA,NA
6165,376,"Israel","14.7",2007,NA,2007,NA,NA
6966,376,"Israel","14.7",2008,NA,2008,NA,NA
7767,376,"Israel","14.7",2009,NA,2009,NA,NA
8568,376,"Israel","14.7",2010,NA,2010,NA,NA
9369,376,"Israel","14.7",2011,NA,2011,NA,NA
10170,376,"Israel","14.7",2012,NA,2012,NA,NA
10971,376,"Israel","14.7",2013,NA,2013,NA,NA
11772,376,"Israel","14.7",2014,NA,2014,NA,NA
12573,376,"Israel","14.7",2015,NA,2015,NA,NA
13374,376,"Israel","14.7",2016,NA,2016,NA,NA
14175,376,"Israel","14.7",2017,NA,2017,NA,NA
14976,376,"Israel","14.7",2018,NA,2018,NA,NA
15777,376,"Israel","14.7",2019,NA,2019,NA,NA
718,376,"Israel","14.b",2000,NA,2000,NA,NA
1519,376,"Israel","14.b",2001,NA,2001,NA,NA
2320,376,"Israel","14.b",2002,NA,2002,NA,NA
3121,376,"Israel","14.b",2003,NA,2003,NA,NA
3922,376,"Israel","14.b",2004,NA,2004,NA,NA
4723,376,"Israel","14.b",2005,NA,2005,NA,NA
5524,376,"Israel","14.b",2006,NA,2006,NA,NA
6325,376,"Israel","14.b",2007,NA,2007,NA,NA
7126,376,"Israel","14.b",2008,NA,2008,NA,NA
7927,376,"Israel","14.b",2009,NA,2009,NA,NA
8728,376,"Israel","14.b",2010,NA,2010,NA,NA
9529,376,"Israel","14.b",2011,NA,2011,NA,NA
10330,376,"Israel","14.b",2012,NA,2012,NA,NA
11131,376,"Israel","14.b",2013,NA,2013,NA,NA
11932,376,"Israel","14.b",2014,NA,2014,NA,NA
12733,376,"Israel","14.b",2015,NA,2015,NA,NA
13534,376,"Israel","14.b",2016,NA,2016,NA,NA
14335,376,"Israel","14.b",2017,NA,2017,NA,NA
15136,376,"Israel","14.b",2018,NA,2018,NA,NA
15937,376,"Israel","14.b",2019,NA,2019,NA,NA
78,380,"Italy","14.1",2000,NA,2000,NA,0.54
879,380,"Italy","14.1",2001,NA,2001,NA,0.54
1680,380,"Italy","14.1",2002,NA,2002,NA,0.54
2481,380,"Italy","14.1",2003,NA,2003,NA,0.54
3282,380,"Italy","14.1",2004,NA,2004,NA,0.54
4083,380,"Italy","14.1",2005,0.54,2005,0.54,0.54
4884,380,"Italy","14.1",2006,1.05,2006,1.05,1.05
5685,380,"Italy","14.1",2007,0.73,2007,0.73,0.73
6486,380,"Italy","14.1",2008,0.61,2008,0.61,0.61
7287,380,"Italy","14.1",2009,0.32,2009,0.32,0.32
8088,380,"Italy","14.1",2010,0.12,2010,0.12,0.12
8889,380,"Italy","14.1",2011,0.38,2011,0.38,0.38
9690,380,"Italy","14.1",2012,0.68,2012,0.68,0.68
10491,380,"Italy","14.1",2013,0.73,2013,0.73,0.73
11292,380,"Italy","14.1",2014,0.96,2014,0.96,0.96
12093,380,"Italy","14.1",2015,0.43,2015,0.43,0.43
12894,380,"Italy","14.1",2016,0.67,2016,0.67,0.67
13695,380,"Italy","14.1",2017,0.85,2017,0.85,0.85
14496,380,"Italy","14.1",2018,0.76,2018,0.76,0.76
15297,380,"Italy","14.1",2019,0.6,2019,0.6,0.6
238,380,"Italy","14.5",2000,67.82529,2000,67.82529,67.82529
1039,380,"Italy","14.5",2001,69.75941,2001,69.75941,69.75941
1840,380,"Italy","14.5",2002,69.92827,2002,69.92827,69.92827
2641,380,"Italy","14.5",2003,70.04122,2003,70.04122,70.04122
3442,380,"Italy","14.5",2004,70.05492,2004,70.05492,70.05492
4243,380,"Italy","14.5",2005,74.30728,2005,74.30728,74.30728
5044,380,"Italy","14.5",2006,75.6093,2006,75.6093,75.6093
5845,380,"Italy","14.5",2007,75.93177,2007,75.93177,75.93177
6646,380,"Italy","14.5",2008,75.93178,2008,75.93178,75.93178
7447,380,"Italy","14.5",2009,77.14662,2009,77.14662,77.14662
8248,380,"Italy","14.5",2010,77.15887,2010,77.15887,77.15887
9049,380,"Italy","14.5",2011,77.159,2011,77.159,77.159
9850,380,"Italy","14.5",2012,77.15901,2012,77.15901,77.15901
10651,380,"Italy","14.5",2013,77.15904,2013,77.15904,77.15904
11452,380,"Italy","14.5",2014,77.15904,2014,77.15904,77.15904
12253,380,"Italy","14.5",2015,77.15904,2015,77.15904,77.15904
13054,380,"Italy","14.5",2016,77.1661,2016,77.1661,77.1661
13855,380,"Italy","14.5",2017,77.1685,2017,77.1685,77.1685
14656,380,"Italy","14.5",2018,77.1685,2018,77.1685,77.1685
15457,380,"Italy","14.5",2019,77.1685,2019,77.1685,77.1685
398,380,"Italy","14.6",2000,NA,2000,NA,100
1199,380,"Italy","14.6",2001,NA,2001,NA,100
2000,380,"Italy","14.6",2002,NA,2002,NA,100
2801,380,"Italy","14.6",2003,NA,2003,NA,100
3602,380,"Italy","14.6",2004,NA,2004,NA,100
4403,380,"Italy","14.6",2005,NA,2005,NA,100
5204,380,"Italy","14.6",2006,NA,2006,NA,100
6005,380,"Italy","14.6",2007,NA,2007,NA,100
6806,380,"Italy","14.6",2008,NA,2008,NA,100
7607,380,"Italy","14.6",2009,NA,2009,NA,100
8408,380,"Italy","14.6",2010,NA,2010,NA,100
9209,380,"Italy","14.6",2011,NA,2011,NA,100
10010,380,"Italy","14.6",2012,NA,2012,NA,100
10811,380,"Italy","14.6",2013,NA,2013,NA,100
11612,380,"Italy","14.6",2014,NA,2014,NA,100
12413,380,"Italy","14.6",2015,NA,2015,NA,100
13214,380,"Italy","14.6",2016,NA,2016,NA,100
14015,380,"Italy","14.6",2017,NA,2017,NA,100
14816,380,"Italy","14.6",2018,100,2018,100,100
15617,380,"Italy","14.6",2019,100,2019,100,100
559,380,"Italy","14.7",2000,NA,2000,NA,0.02146
1360,380,"Italy","14.7",2001,NA,2001,NA,0.02146
2161,380,"Italy","14.7",2002,NA,2002,NA,0.02146
2962,380,"Italy","14.7",2003,NA,2003,NA,0.02146
3763,380,"Italy","14.7",2004,NA,2004,NA,0.02146
4564,380,"Italy","14.7",2005,NA,2005,NA,0.02146
5365,380,"Italy","14.7",2006,NA,2006,NA,0.02146
6166,380,"Italy","14.7",2007,NA,2007,NA,0.02146
6967,380,"Italy","14.7",2008,NA,2008,NA,0.02146
7768,380,"Italy","14.7",2009,NA,2009,NA,0.02146
8569,380,"Italy","14.7",2010,NA,2010,NA,0.02146
9370,380,"Italy","14.7",2011,0.02146,2011,0.02146,0.02146
10171,380,"Italy","14.7",2012,NA,2012,NA,0.0150354675632958
10972,380,"Italy","14.7",2013,0.01279,2013,0.01279,0.01279
11773,380,"Italy","14.7",2014,NA,2014,NA,0.01309
12574,380,"Italy","14.7",2015,0.01339,2015,0.01339,0.01339
13375,380,"Italy","14.7",2016,NA,2016,NA,0.0131569021360645
14176,380,"Italy","14.7",2017,0.01256,2017,0.01256,0.01256
14977,380,"Italy","14.7",2018,NA,2018,NA,0.01256
15778,380,"Italy","14.7",2019,NA,2019,NA,0.01256
719,380,"Italy","14.b",2000,NA,2000,NA,80
1520,380,"Italy","14.b",2001,NA,2001,NA,80
2321,380,"Italy","14.b",2002,NA,2002,NA,80
3122,380,"Italy","14.b",2003,NA,2003,NA,80
3923,380,"Italy","14.b",2004,NA,2004,NA,80
4724,380,"Italy","14.b",2005,NA,2005,NA,80
5525,380,"Italy","14.b",2006,NA,2006,NA,80
6326,380,"Italy","14.b",2007,NA,2007,NA,80
7127,380,"Italy","14.b",2008,NA,2008,NA,80
7928,380,"Italy","14.b",2009,NA,2009,NA,80
8729,380,"Italy","14.b",2010,NA,2010,NA,80
9530,380,"Italy","14.b",2011,NA,2011,NA,80
10331,380,"Italy","14.b",2012,NA,2012,NA,80
11132,380,"Italy","14.b",2013,NA,2013,NA,80
11933,380,"Italy","14.b",2014,NA,2014,NA,80
12734,380,"Italy","14.b",2015,NA,2015,NA,80
13535,380,"Italy","14.b",2016,NA,2016,NA,80
14336,380,"Italy","14.b",2017,NA,2017,NA,80
15137,380,"Italy","14.b",2018,80,2018,80,80
15938,380,"Italy","14.b",2019,80,2019,80,80
79,388,"Jamaica","14.1",2000,NA,2000,NA,0.54
880,388,"Jamaica","14.1",2001,NA,2001,NA,0.54
1681,388,"Jamaica","14.1",2002,NA,2002,NA,0.54
2482,388,"Jamaica","14.1",2003,NA,2003,NA,0.54
3283,388,"Jamaica","14.1",2004,NA,2004,NA,0.54
4084,388,"Jamaica","14.1",2005,0.54,2005,0.54,0.54
4885,388,"Jamaica","14.1",2006,0.13,2006,0.13,0.13
5686,388,"Jamaica","14.1",2007,0.18,2007,0.18,0.18
6487,388,"Jamaica","14.1",2008,0.21,2008,0.21,0.21
7288,388,"Jamaica","14.1",2009,0.86,2009,0.86,0.86
8089,388,"Jamaica","14.1",2010,0.47,2010,0.47,0.47
8890,388,"Jamaica","14.1",2011,0.14,2011,0.14,0.14
9691,388,"Jamaica","14.1",2012,0.43,2012,0.43,0.43
10492,388,"Jamaica","14.1",2013,1.92,2013,1.92,1.92
11293,388,"Jamaica","14.1",2014,0.72,2014,0.72,0.72
12094,388,"Jamaica","14.1",2015,0.22,2015,0.22,0.22
12895,388,"Jamaica","14.1",2016,0.93,2016,0.93,0.93
13696,388,"Jamaica","14.1",2017,1.83,2017,1.83,1.83
14497,388,"Jamaica","14.1",2018,0.95,2018,0.95,0.95
15298,388,"Jamaica","14.1",2019,2.31,2019,2.31,2.31
239,388,"Jamaica","14.5",2000,14.36407,2000,14.36407,14.36407
1040,388,"Jamaica","14.5",2001,14.36407,2001,14.36407,14.36407
1841,388,"Jamaica","14.5",2002,14.36407,2002,14.36407,14.36407
2642,388,"Jamaica","14.5",2003,14.36407,2003,14.36407,14.36407
3443,388,"Jamaica","14.5",2004,14.36407,2004,14.36407,14.36407
4244,388,"Jamaica","14.5",2005,14.36407,2005,14.36407,14.36407
5045,388,"Jamaica","14.5",2006,14.36407,2006,14.36407,14.36407
5846,388,"Jamaica","14.5",2007,14.36407,2007,14.36407,14.36407
6647,388,"Jamaica","14.5",2008,14.36407,2008,14.36407,14.36407
7448,388,"Jamaica","14.5",2009,14.36553,2009,14.36553,14.36553
8249,388,"Jamaica","14.5",2010,14.36553,2010,14.36553,14.36553
9050,388,"Jamaica","14.5",2011,14.36553,2011,14.36553,14.36553
9851,388,"Jamaica","14.5",2012,14.36553,2012,14.36553,14.36553
10652,388,"Jamaica","14.5",2013,14.36553,2013,14.36553,14.36553
11453,388,"Jamaica","14.5",2014,14.36553,2014,14.36553,14.36553
12254,388,"Jamaica","14.5",2015,14.36553,2015,14.36553,14.36553
13055,388,"Jamaica","14.5",2016,14.36553,2016,14.36553,14.36553
13856,388,"Jamaica","14.5",2017,14.36553,2017,14.36553,14.36553
14657,388,"Jamaica","14.5",2018,14.36553,2018,14.36553,14.36553
15458,388,"Jamaica","14.5",2019,14.36553,2019,14.36553,14.36553
399,388,"Jamaica","14.6",2000,NA,2000,NA,40
1200,388,"Jamaica","14.6",2001,NA,2001,NA,40
2001,388,"Jamaica","14.6",2002,NA,2002,NA,40
2802,388,"Jamaica","14.6",2003,NA,2003,NA,40
3603,388,"Jamaica","14.6",2004,NA,2004,NA,40
4404,388,"Jamaica","14.6",2005,NA,2005,NA,40
5205,388,"Jamaica","14.6",2006,NA,2006,NA,40
6006,388,"Jamaica","14.6",2007,NA,2007,NA,40
6807,388,"Jamaica","14.6",2008,NA,2008,NA,40
7608,388,"Jamaica","14.6",2009,NA,2009,NA,40
8409,388,"Jamaica","14.6",2010,NA,2010,NA,40
9210,388,"Jamaica","14.6",2011,NA,2011,NA,40
10011,388,"Jamaica","14.6",2012,NA,2012,NA,40
10812,388,"Jamaica","14.6",2013,NA,2013,NA,40
11613,388,"Jamaica","14.6",2014,NA,2014,NA,40
12414,388,"Jamaica","14.6",2015,NA,2015,NA,40
13215,388,"Jamaica","14.6",2016,NA,2016,NA,40
14016,388,"Jamaica","14.6",2017,NA,2017,NA,40
14817,388,"Jamaica","14.6",2018,40,2018,40,40
15618,388,"Jamaica","14.6",2019,40,2019,40,40
560,388,"Jamaica","14.7",2000,NA,2000,NA,0.18146
1361,388,"Jamaica","14.7",2001,NA,2001,NA,0.18146
2162,388,"Jamaica","14.7",2002,NA,2002,NA,0.18146
2963,388,"Jamaica","14.7",2003,NA,2003,NA,0.18146
3764,388,"Jamaica","14.7",2004,NA,2004,NA,0.18146
4565,388,"Jamaica","14.7",2005,NA,2005,NA,0.18146
5366,388,"Jamaica","14.7",2006,NA,2006,NA,0.18146
6167,388,"Jamaica","14.7",2007,NA,2007,NA,0.18146
6968,388,"Jamaica","14.7",2008,NA,2008,NA,0.18146
7769,388,"Jamaica","14.7",2009,NA,2009,NA,0.18146
8570,388,"Jamaica","14.7",2010,NA,2010,NA,0.18146
9371,388,"Jamaica","14.7",2011,0.18146,2011,0.18146,0.18146
10172,388,"Jamaica","14.7",2012,NA,2012,NA,0.178693448430587
10973,388,"Jamaica","14.7",2013,0.17901,2013,0.17901,0.17901
11774,388,"Jamaica","14.7",2014,NA,2014,NA,0.211305
12575,388,"Jamaica","14.7",2015,0.2436,2015,0.2436,0.2436
13376,388,"Jamaica","14.7",2016,NA,2016,NA,0.240260368717684
14177,388,"Jamaica","14.7",2017,0.23271,2017,0.23271,0.23271
14978,388,"Jamaica","14.7",2018,NA,2018,NA,0.23271
15779,388,"Jamaica","14.7",2019,NA,2019,NA,0.23271
720,388,"Jamaica","14.b",2000,NA,2000,NA,40
1521,388,"Jamaica","14.b",2001,NA,2001,NA,40
2322,388,"Jamaica","14.b",2002,NA,2002,NA,40
3123,388,"Jamaica","14.b",2003,NA,2003,NA,40
3924,388,"Jamaica","14.b",2004,NA,2004,NA,40
4725,388,"Jamaica","14.b",2005,NA,2005,NA,40
5526,388,"Jamaica","14.b",2006,NA,2006,NA,40
6327,388,"Jamaica","14.b",2007,NA,2007,NA,40
7128,388,"Jamaica","14.b",2008,NA,2008,NA,40
7929,388,"Jamaica","14.b",2009,NA,2009,NA,40
8730,388,"Jamaica","14.b",2010,NA,2010,NA,40
9531,388,"Jamaica","14.b",2011,NA,2011,NA,40
10332,388,"Jamaica","14.b",2012,NA,2012,NA,40
11133,388,"Jamaica","14.b",2013,NA,2013,NA,40
11934,388,"Jamaica","14.b",2014,NA,2014,NA,40
12735,388,"Jamaica","14.b",2015,NA,2015,NA,40
13536,388,"Jamaica","14.b",2016,NA,2016,NA,40
14337,388,"Jamaica","14.b",2017,NA,2017,NA,40
15138,388,"Jamaica","14.b",2018,40,2018,40,40
15939,388,"Jamaica","14.b",2019,40,2019,40,40
80,392,"Japan","14.1",2000,NA,2000,NA,1.25
881,392,"Japan","14.1",2001,NA,2001,NA,1.25
1682,392,"Japan","14.1",2002,NA,2002,NA,1.25
2483,392,"Japan","14.1",2003,NA,2003,NA,1.25
3284,392,"Japan","14.1",2004,NA,2004,NA,1.25
4085,392,"Japan","14.1",2005,1.25,2005,1.25,1.25
4886,392,"Japan","14.1",2006,1.14,2006,1.14,1.14
5687,392,"Japan","14.1",2007,2.05,2007,2.05,2.05
6488,392,"Japan","14.1",2008,1.64,2008,1.64,1.64
7289,392,"Japan","14.1",2009,1.71,2009,1.71,1.71
8090,392,"Japan","14.1",2010,2.1,2010,2.1,2.1
8891,392,"Japan","14.1",2011,2.11,2011,2.11,2.11
9692,392,"Japan","14.1",2012,2.71,2012,2.71,2.71
10493,392,"Japan","14.1",2013,3.1,2013,3.1,3.1
11294,392,"Japan","14.1",2014,1.49,2014,1.49,1.49
12095,392,"Japan","14.1",2015,2.24,2015,2.24,2.24
12896,392,"Japan","14.1",2016,2.71,2016,2.71,2.71
13697,392,"Japan","14.1",2017,2.06,2017,2.06,2.06
14498,392,"Japan","14.1",2018,2.4,2018,2.4,2.4
15299,392,"Japan","14.1",2019,3.68,2019,3.68,3.68
240,392,"Japan","14.5",2000,48.94229,2000,48.94229,48.94229
1041,392,"Japan","14.5",2001,49.03189,2001,49.03189,49.03189
1842,392,"Japan","14.5",2002,50.45931,2002,50.45931,50.45931
2643,392,"Japan","14.5",2003,55.99207,2003,55.99207,55.99207
3444,392,"Japan","14.5",2004,57.79808,2004,57.79808,57.79808
4245,392,"Japan","14.5",2005,58.20648,2005,58.20648,58.20648
5046,392,"Japan","14.5",2006,58.21601,2006,58.21601,58.21601
5847,392,"Japan","14.5",2007,58.22683,2007,58.22683,58.22683
6648,392,"Japan","14.5",2008,58.57424,2008,58.57424,58.57424
7449,392,"Japan","14.5",2009,58.60168,2009,58.60168,58.60168
8250,392,"Japan","14.5",2010,58.61582,2010,58.61582,58.61582
9051,392,"Japan","14.5",2011,58.61613,2011,58.61613,58.61613
9852,392,"Japan","14.5",2012,59.32081,2012,59.32081,59.32081
10653,392,"Japan","14.5",2013,64.37018,2013,64.37018,64.37018
11454,392,"Japan","14.5",2014,64.84668,2014,64.84668,64.84668
12255,392,"Japan","14.5",2015,64.84668,2015,64.84668,64.84668
13056,392,"Japan","14.5",2016,64.84668,2016,64.84668,64.84668
13857,392,"Japan","14.5",2017,64.84668,2017,64.84668,64.84668
14658,392,"Japan","14.5",2018,64.84668,2018,64.84668,64.84668
15459,392,"Japan","14.5",2019,64.84668,2019,64.84668,64.84668
400,392,"Japan","14.6",2000,NA,2000,NA,100
1201,392,"Japan","14.6",2001,NA,2001,NA,100
2002,392,"Japan","14.6",2002,NA,2002,NA,100
2803,392,"Japan","14.6",2003,NA,2003,NA,100
3604,392,"Japan","14.6",2004,NA,2004,NA,100
4405,392,"Japan","14.6",2005,NA,2005,NA,100
5206,392,"Japan","14.6",2006,NA,2006,NA,100
6007,392,"Japan","14.6",2007,NA,2007,NA,100
6808,392,"Japan","14.6",2008,NA,2008,NA,100
7609,392,"Japan","14.6",2009,NA,2009,NA,100
8410,392,"Japan","14.6",2010,NA,2010,NA,100
9211,392,"Japan","14.6",2011,NA,2011,NA,100
10012,392,"Japan","14.6",2012,NA,2012,NA,100
10813,392,"Japan","14.6",2013,NA,2013,NA,100
11614,392,"Japan","14.6",2014,NA,2014,NA,100
12415,392,"Japan","14.6",2015,NA,2015,NA,100
13216,392,"Japan","14.6",2016,NA,2016,NA,100
14017,392,"Japan","14.6",2017,NA,2017,NA,100
14818,392,"Japan","14.6",2018,100,2018,100,100
15619,392,"Japan","14.6",2019,100,2019,100,100
561,392,"Japan","14.7",2000,NA,2000,NA,NA
1362,392,"Japan","14.7",2001,NA,2001,NA,NA
2163,392,"Japan","14.7",2002,NA,2002,NA,NA
2964,392,"Japan","14.7",2003,NA,2003,NA,NA
3765,392,"Japan","14.7",2004,NA,2004,NA,NA
4566,392,"Japan","14.7",2005,NA,2005,NA,NA
5367,392,"Japan","14.7",2006,NA,2006,NA,NA
6168,392,"Japan","14.7",2007,NA,2007,NA,NA
6969,392,"Japan","14.7",2008,NA,2008,NA,NA
7770,392,"Japan","14.7",2009,NA,2009,NA,NA
8571,392,"Japan","14.7",2010,NA,2010,NA,NA
9372,392,"Japan","14.7",2011,NA,2011,NA,NA
10173,392,"Japan","14.7",2012,NA,2012,NA,NA
10974,392,"Japan","14.7",2013,NA,2013,NA,NA
11775,392,"Japan","14.7",2014,NA,2014,NA,NA
12576,392,"Japan","14.7",2015,NA,2015,NA,NA
13377,392,"Japan","14.7",2016,NA,2016,NA,NA
14178,392,"Japan","14.7",2017,NA,2017,NA,NA
14979,392,"Japan","14.7",2018,NA,2018,NA,NA
15780,392,"Japan","14.7",2019,NA,2019,NA,NA
721,392,"Japan","14.b",2000,NA,2000,NA,80
1522,392,"Japan","14.b",2001,NA,2001,NA,80
2323,392,"Japan","14.b",2002,NA,2002,NA,80
3124,392,"Japan","14.b",2003,NA,2003,NA,80
3925,392,"Japan","14.b",2004,NA,2004,NA,80
4726,392,"Japan","14.b",2005,NA,2005,NA,80
5527,392,"Japan","14.b",2006,NA,2006,NA,80
6328,392,"Japan","14.b",2007,NA,2007,NA,80
7129,392,"Japan","14.b",2008,NA,2008,NA,80
7930,392,"Japan","14.b",2009,NA,2009,NA,80
8731,392,"Japan","14.b",2010,NA,2010,NA,80
9532,392,"Japan","14.b",2011,NA,2011,NA,80
10333,392,"Japan","14.b",2012,NA,2012,NA,80
11134,392,"Japan","14.b",2013,NA,2013,NA,80
